peth_time,r2_orig,n_orig,r2_censored_1.0s,n_censored_1.0s,r2_censored_1.75s,n_censored_1.75s,r2_censored_3.0s,n_censored_3.0s
-2.16,0.05323671703530819,10835,0.010682538786606632,6245,0.018479638130409093,5158,0.03708672179321182,4139
-2.106,0.04986076597727762,10835,0.009942243144067997,6215,0.017587166299519286,5066,0.034788055534788476,4013
-2.052,0.045412041420114235,10835,0.010496647100735501,5976,0.0158994841007708,4725,0.02387695875742324,3664
-1.998,0.04068668442696177,10835,0.012522129775314417,5907,0.01702325398344251,4574,0.020472644843887555,3483
-1.944,0.038285006607796435,10835,0.011806391564570973,5951,0.016646642046763027,4494,0.016993672659000092,3387
-1.89,0.03566856586245881,10835,0.011785392560913377,5968,0.016484683477660522,4395,0.015871506754749576,3258
-1.836,0.031516586952614056,10835,0.012281113302528124,5902,0.016756533996630463,4194,0.014961578879617243,3017
-1.782,0.02643089118966624,10835,0.011772750082413408,5975,0.01649724100920935,4141,0.015133769582841183,2934
-1.728,0.020441368601862853,10835,0.012393847789658685,6028,0.0182208914679991,4014,0.016728807805109214,2767
-1.674,0.014907443591579916,10835,0.01436367945258965,6173,0.02164045814197979,3979,0.020868236547855523,2693
-1.6199999999999999,0.010657887237024655,10835,0.013515086671454957,6177,0.020149462047112876,3795,0.021943719010820928,2485
-1.566,0.00820743192138218,10835,0.012967428271837167,6403,0.017918565630809624,3761,0.0185854411047931,2421
-1.512,0.006599650708828619,10835,0.014979889803548807,6617,0.017497640617023413,3756,0.020287007580844896,2364
-1.458,0.007707350240620414,10835,0.018975810371928192,6913,0.018167514353304992,3807,0.021483588639874207,2355
-1.404,0.008099173907901602,10835,0.019676172679180648,7186,0.017409433800380958,3879,0.020744660496447298,2338
-1.35,0.01387600850220616,10835,0.024549881863905165,7469,0.0162466642981145,3973,0.015141208914137949,2357
-1.296,0.01823793907503779,10835,0.023413753616511546,7737,0.010430290715906398,4111,0.009803175438186651,2401
-1.242,0.023998358130143727,10835,0.024828488133307847,8032,0.0064723377999308385,4258,0.00682274654370385,2443
-1.188,0.027899304669974256,10835,0.027431746859497785,8297,0.00630726068108034,4443,0.009751405254885381,2499
-1.134,0.02882682486306487,10835,0.025235632809625153,8575,0.005272350565520001,4638,0.012544446136972254,2543
-1.08,0.030227543685038993,10835,0.024012619120073797,8829,0.006401348502300008,4842,0.01872704355206667,2598
-1.026,0.033891328767168716,10835,0.02471278808988331,9071,0.007061295132746448,5042,0.023312293204081236,2651
-0.972,0.034134635702431027,10835,0.02285166643511405,9258,0.007659212079420774,5292,0.022138056175680765,2711
-0.918,0.029290621257470173,10835,0.017551952254813985,9431,0.008381684885697571,5557,0.030779843675340923,2756
-0.864,0.026757404817063457,10835,0.014263694870412347,9618,0.010709289086620832,5821,0.03491653595568489,2820
-0.8099999999999999,0.023437606159275703,10835,0.011232962434484461,9812,0.010470778809046677,6157,0.03813402770198926,2860
-0.756,0.0164114595795658,10835,0.007920009537101924,9996,0.013449040921617916,6475,0.04419487628725982,2925
-0.702,0.00954931250022062,10835,0.005485901363642021,10173,0.021914960482972035,6824,0.04686236851252157,2986
-0.648,0.008714226246596013,10835,0.007603236431948934,10367,0.039050730556353996,7150,0.05318516399486051,3065
-0.594,0.01603549004961491,10835,0.01618544256027543,10511,0.05454851019378293,7465,0.05302183113793324,3134
-0.54,0.02249895471913599,10835,0.02327012944829565,10632,0.06360140998242425,7737,0.05351817652875446,3208
-0.486,0.02802501816065428,10835,0.028537898128911277,10732,0.06710377207457974,8032,0.0537035042818369,3278
-0.432,0.03167570643827744,10835,0.032207340564070264,10797,0.06721924533385515,8297,0.052304834896111374,3363
-0.378,0.03072307838739685,10835,0.03109808072773701,10824,0.06013014366684866,8575,0.049507150172172776,3439
-0.324,0.032111225520866093,10835,0.032111225520866093,10835,0.057331078893404386,8829,0.049094137489276046,3515
-0.27,0.042582841045621045,10835,0.042582841045621045,10835,0.06836282984997843,9071,0.05951912928994485,3614
-0.216,0.05329368940396184,10835,0.05329368940396184,10835,0.0780334104501823,9258,0.0656243583167031,3718
-0.162,0.055172912884933756,10835,0.055172912884933756,10835,0.07656958617768728,9431,0.06688514041840643,3843
-0.108,0.05560596040313792,10835,0.05560596040313792,10835,0.0727203606863428,9618,0.06670432930336234,3969
-0.054,0.05585372523268772,10835,0.05585372523268772,10835,0.06798024868228514,9812,0.06900909087725404,4111
